,Dia,Impresiones,Clics,Conversiones,Coste,dia_semana,mes,Conversiones_lag1,Conversiones_lag2,Conversiones_lag3,Conversiones_lag4,Conversiones_lag5,Conversiones_lag6,Conversiones_lag7,Conversiones_lag8,Conversiones_lag9,Conversiones_lag10,Coste_lag1,Coste_lag2,Coste_lag3,Coste_lag4,Coste_lag5,Coste_lag6,Coste_lag7,Coste_lag8,Coste_lag9,Coste_lag10
2017-09-19,2017-09-19,85355.0,1875.0,12.0,144.02,1,8,24.0,22.0,6.0,28.0,18.0,21.0,17.0,10.0,16.0,14.0,154.25,159.07,74.07,126.23,108.61,104.94,118.72,121.78,111.56,103.98
2017-09-20,2017-09-20,101779.0,2254.0,30.0,173.91,2,8,12.0,24.0,22.0,6.0,28.0,18.0,21.0,17.0,10.0,16.0,144.02,154.25,159.07,74.07,126.23,108.61,104.94,118.72,121.78,111.56
2017-09-21,2017-09-21,108478.0,2369.0,13.0,194.26,3,8,30.0,12.0,24.0,22.0,6.0,28.0,18.0,21.0,17.0,10.0,173.91,144.02,154.25,159.07,74.07,126.23,108.61,104.94,118.72,121.78
2017-09-22,2017-09-22,15851.0,326.0,6.0,25.43,4,8,13.0,30.0,12.0,24.0,22.0,6.0,28.0,18.0,21.0,17.0,194.26,173.91,144.02,154.25,159.07,74.07,126.23,108.61,104.94,118.72
2017-09-23,2017-09-23,45518.0,977.0,13.0,91.1066666667,5,8,6.0,13.0,30.0,12.0,24.0,22.0,6.0,28.0,18.0,21.0,25.43,194.26,173.91,144.02,154.25,159.07,74.07,126.23,108.61,104.94
2017-09-24,2017-09-24,75185.0,1628.0,20.0,156.783333333,6,8,13.0,6.0,13.0,30.0,12.0,24.0,22.0,6.0,28.0,18.0,91.1066666667,25.43,194.26,173.91,144.02,154.25,159.07,74.07,126.23,108.61
2017-09-25,2017-09-25,104852.0,2279.0,27.0,222.46,0,8,20.0,13.0,6.0,13.0,30.0,12.0,24.0,22.0,6.0,28.0,156.783333333,91.1066666667,25.43,194.26,173.91,144.02,154.25,159.07,74.07,126.23
2017-09-26,2017-09-26,160480.0,3364.0,29.0,350.69,1,8,27.0,20.0,13.0,6.0,13.0,30.0,12.0,24.0,22.0,6.0,222.46,156.783333333,91.1066666667,25.43,194.26,173.91,144.02,154.25,159.07,74.07
2017-09-27,2017-09-27,87947.0,1685.0,26.0,149.61,2,8,29.0,27.0,20.0,13.0,6.0,13.0,30.0,12.0,24.0,22.0,350.69,222.46,156.783333333,91.1066666667,25.43,194.26,173.91,144.02,154.25,159.07
2017-09-28,2017-09-28,86781.0,1641.0,17.0,154.5,3,8,26.0,29.0,27.0,20.0,13.0,6.0,13.0,30.0,12.0,24.0,149.61,350.69,222.46,156.783333333,91.1066666667,25.43,194.26,173.91,144.02,154.25
2017-09-29,2017-09-29,88019.0,1695.0,22.0,168.1,4,8,17.0,26.0,29.0,27.0,20.0,13.0,6.0,13.0,30.0,12.0,154.5,149.61,350.69,222.46,156.783333333,91.1066666667,25.43,194.26,173.91,144.02
2017-09-30,2017-09-30,116723.0,2187.0,34.0,207.65,5,8,22.0,17.0,26.0,29.0,27.0,20.0,13.0,6.0,13.0,30.0,168.1,154.5,149.61,350.69,222.46,156.783333333,91.1066666667,25.43,194.26,173.91
